myGamma	GSLGamma
0.979333	0.780679
1.50632	1.18498
1.25684	1.06216
2.21275	1.28163
0.842102	0.674171
1.86197	1.21264
1.60706	1.98931
1.17162	1.61072
0.821153	1.61608
1.53399	1.60005
0.567823	1.23985
1.12942	1.42912
1.72378	1.17168
1.22057	0.985639
0.89005	0.652389
1.814	1.01139
1.03908	2.59754
2.18132	1.48565
1.37378	0.933149
1.26979	0.764475
2.42966	2.39899
1.36377	2.15135
2.40757	1.96348
0.986327	2.06909
1.17578	0.913249
0.843463	1.97725
0.555141	1.53602
2.16	1.17037
0.645112	1.16605
1.00817	1.34778
2.26218	1.33221
1.59937	1.43777
0.87886	1.6244
1.3233	0.843871
0.815896	1.16341
0.96547	0.977636
1.38668	0.981978
1.37109	1.67349
1.74281	1.00171
1.73689	1.27149
1.71028	1.0308
0.77445	1.60022
2.28944	0.716056
0.970008	1.06928
0.806219	0.809164
1.69923	2.32829
1.38245	1.56738
1.88366	1.83183
1.60948	1.77927
1.10998	1.01812
1.01572	0.473875
2.21552	1.76436
1.78237	0.923082
1.90956	1.31996
0.84037	1.2409
1.49458	1.5843
0.941462	1.4754
0.654261	2.16147
0.923834	1.20454
1.39456	1.04532
1.7848	1.16123
1.5399	0.823935
1.51165	1.61686
1.52675	0.663945
1.22632	0.618523
2.69021	1.15493
1.3612	1.55645
0.828049	1.58826
1.81323	2.0167
0.711383	1.08962
0.718664	2.09447
1.91292	1.13651
1.22979	1.05806
1.45949	1.53568
1.40005	1.32287
1.33922	1.40928
1.97414	0.860939
1.1367	1.73651
1.18192	1.03607
0.974144	1.08089
1.00146	0.876666
1.91419	0.866176
1.32758	1.75507
2.05225	2.87493
0.823741	1.88658
1.41735	1.68341
0.889661	1.50647
1.52032	0.722695
1.14319	1.45107
2.30451	1.16235
1.91705	1.49276
0.750347	1.41075
1.71774	1.58065
1.00095	1.92999
1.14892	1.06348
0.892479	0.95658
1.2199	1.96567
2.49899	0.971945
0.811639	0.923416
2.13834	1.25071
1.16234	1.32147
1.2463	1.95893
1.24258	1.9374
1.07135	1.35236
1.41212	1.42697
0.937887	1.82086
1.6057	1.82063
1.75572	1.11977
1.29298	1.53742
0.967854	1.23417
1.45408	1.59415
2.17084	0.921299
1.77986	1.25883
1.51356	3.28503
2.24837	1.05567
1.14059	0.834898
1.10901	0.972074
1.02888	1.82931
1.81445	0.451089
1.36283	0.926128
0.770076	1.28438
0.673756	0.911214
1.07403	1.00691
1.58598	1.75496
0.860214	0.924066
1.67104	2.20323
0.82932	1.81284
0.946165	0.744145
1.60668	1.32064
1.35227	1.37967
2.11484	0.939862
1.30391	2.08286
1.18666	1.79791
2.46901	1.10846
2.67955	1.79483
1.42069	2.00603
0.713805	1.08346
0.403785	1.25116
1.13775	2.09008
0.587272	1.82772
1.80873	1.46052
1.40506	3.00847
0.568472	0.984735
1.65912	1.31775
1.66076	0.879824
1.04991	1.29857
1.56548	1.30905
1.38568	1.15402
1.54023	1.8227
1.69739	1.12496
1.32197	1.35593
1.18156	1.61392
0.888443	2.45077
1.0163	1.18259
2.6242	1.40623
0.938961	1.64788
2.14644	1.76028
1.56061	1.07381
1.34989	1.12795
1.28353	1.40993
0.996105	0.873311
1.8101	0.593198
1.08747	0.37826
1.8315	0.549135
1.35392	1.37962
1.16186	1.11975
1.30409	1.32322
2.81169	1.3233
1.06527	0.966589
1.10668	0.863355
2.0509	2.13503
1.34308	1.19643
0.548038	2.07324
1.11104	1.28401
1.44697	1.86368
0.918982	0.455887
0.874235	1.3289
1.26287	0.804612
1.742	1.68433
0.832318	1.17549
1.42424	0.742488
1.35762	1.12745
1.56386	1.46884
1.26406	1.4301
0.912879	3.34509
1.90342	0.923382
1.16548	1.02853
1.21648	1.01599
1.07262	1.88503
1.27347	0.916521
0.820188	1.19973
1.3075	1.15672
1.10095	2.03837
1.31988	2.59427
1.21544	1.48878
1.22237	0.614879
1.21053	1.87064
1.24414	0.732413
2.04975	0.918386
0.958879	1.19178
1.32304	1.30967
1.4	1.28569
1.66493	1.25044
1.1917	1.27072
1.38369	2.04209
1.9847	3.05365
2.04833	1.72084
1.64246	1.83955
0.802574	1.08601
1.78882	1.4643
1.19167	1.18481
1.2248	1.59763
1.05959	1.15585
1.49678	1.2002
1.61878	2.05967
0.776696	0.819715
1.15917	0.824748
1.8519	0.953647
1.22969	1.06626
2.05386	1.4684
1.23953	1.561
1.22304	1.61229
2.46679	1.14135
1.52797	0.99175
0.770994	1.22035
1.54347	2.01909
2.90758	1.30616
1.7841	2.22292
0.555956	1.93473
1.45955	1.47834
1.3464	1.42962
1.40279	2.39798
1.26654	1.30686
0.981819	1.49255
2.55561	1.93797
0.872974	1.29904
1.89348	1.01063
1.89392	2.01911
1.66666	1.80236
0.729175	0.940722
1.45169	0.641954
0.905869	1.93324
1.87562	0.940609
1.96399	1.2434
1.2367	1.53547
1.31202	1.32029
1.6974	1.42665
1.22489	1.10128
1.34765	0.643883
1.29286	0.815608
1.43609	1.43758
1.23673	0.630794
0.767891	1.42398
1.47579	1.10771
1.56097	1.39437
1.89103	0.756103
2.31541	0.962756
1.37783	2.34669
1.79795	1.08125
1.80323	2.08844
1.28401	1.37906
0.445744	1.74596
1.31111	0.887189
1.11534	2.16564
1.57732	0.644574
1.26301	1.57978
1.45153	0.897213
0.999681	2.45494
1.23522	1.53263
1.57559	1.89544
1.33758	1.25107
1.20234	0.805523
0.938525	1.07334
1.23298	2.0443
1.42743	0.970458
0.975024	0.999422
1.1749	1.5411
1.36079	1.67075
1.01185	0.844384
1.41662	2.0248
0.98077	1.81054
1.29143	1.73955
1.1509	1.00593
2.02436	0.921787
0.767052	1.01748
1.64913	1.88349
2.29961	0.605571
1.43563	1.33179
0.895808	1.90866
0.774644	1.99604
1.36138	0.704866
1.31031	0.633528
1.79671	1.20184
1.6397	1.04529
1.23672	0.776645
1.73079	2.35445
1.44512	1.34888
2.05178	2.10693
1.99671	2.5713
1.52732	1.35496
1.29984	1.10031
1.53562	1.22068
1.15047	1.39022
1.10434	1.08233
1.05113	1.32188
1.60073	1.16839
1.18906	1.03805
0.738424	1.8525
1.22891	1.47773
1.44411	1.71161
0.75764	1.25259
1.29845	1.24442
1.0562	2.32684
0.609346	1.04233
0.805521	0.759036
0.867113	1.06909
0.88103	1.2077
1.33246	1.07828
1.26137	2.52621
1.34204	1.69219
1.4488	1.95645
1.08061	1.97715
0.885057	1.88879
1.31794	1.25177
1.90772	0.904911
1.01974	1.25714
2.0005	1.41157
1.20193	1.33272
1.99114	2.02123
0.90976	1.11867
0.726428	0.706672
1.10649	1.5927
1.1072	1.04413
1.78127	1.69986
1.21549	2.61658
1.50366	1.59611
1.36512	1.01236
1.03292	2.49195
1.6286	1.4678
1.85586	1.4921
0.848616	1.24099
1.14259	0.969588
1.05554	1.3131
0.50456	1.17195
1.22398	1.30167
1.10731	0.853729
1.15627	1.26042
0.969179	0.483786
1.48824	1.12015
1.81434	1.13884
1.11229	0.685539
1.10417	2.18982
1.16723	0.870401
0.730783	2.14257
0.764719	1.54003
1.80308	0.751784
0.953076	2.41852
1.54763	1.06025
2.52617	1.1603
2.80488	1.08323
0.909716	1.0032
2.16729	1.62458
1.88248	0.969442
1.4021	1.40177
0.466277	0.7814
0.805967	1.13713
1.2065	1.34107
1.21373	1.73479
1.92896	1.73396
1.16648	1.04798
0.67379	1.24231
2.14919	0.808506
0.841354	1.58177
2.26918	1.23068
1.57824	1.39364
0.973479	1.9782
1.75728	2.46752
1.38068	1.45984
0.579175	1.13315
0.709073	0.454469
1.73761	0.853622
1.73981	1.4181
1.52679	2.09724
1.27973	1.18926
0.840376	1.85358
2.18508	1.81098
1.57499	0.832779
0.764097	0.6888
2.12655	0.788584
1.07209	0.98974
1.09633	0.503799
1.05572	0.46701
1.37864	0.636307
2.06644	0.75974
0.93512	1.28799
2.60469	1.30585
1.77882	2.55137
0.787434	1.73501
1.49176	1.54655
0.748148	1.54437
0.740419	1.06732
1.31134	0.827037
1.0124	2.43551
2.57268	2.18563
0.861786	1.25034
1.19541	0.650686
0.927632	1.70774
1.20254	2.92833
1.88877	1.37082
0.764106	1.62648
0.79027	1.50437
1.24525	1.15982
1.69667	1.37344
0.751795	0.998556
0.864689	0.80346
1.20069	1.63366
0.713853	0.596886
1.29274	1.83384
0.749936	1.26128
1.76185	1.29851
0.962642	1.20933
1.89469	2.16958
0.606129	0.845324
1.44273	1.27429
2.04332	0.702873
2.16536	0.59589
2.49118	1.1832
0.727761	1.45006
1.69373	1.39762
1.51833	1.1138
1.40617	1.04957
2.66196	2.06483
2.16204	0.680845
1.18861	0.644973
1.27432	2.2855
0.638193	1.28263
0.966599	1.41757
1.32731	1.80135
1.7232	1.21143
1.45387	1.08805
1.00356	0.650725
1.26621	1.34523
2.81423	1.05717
2.06726	0.79875
1.13031	1.28307
1.99548	1.77056
1.25544	1.39585
1.23355	1.64351
1.00409	1.51383
1.10793	1.70768
1.66202	0.894013
0.607283	1.37928
1.6952	1.22275
1.01346	1.06454
0.867089	1.4349
1.08582	2.19097
1.42991	1.12995
1.76228	1.59329
1.89796	1.41532
1.18011	1.85225
1.57853	0.746285
1.58323	1.09115
1.54137	0.636422
1.05632	2.13567
1.37957	0.912303
1.14356	1.2559
1.38776	1.26607
2.15957	0.918397
1.07421	1.84031
0.931224	0.827896
1.35115	0.706371
1.53925	1.82011
1.60099	0.753479
0.835024	2.30939
0.894533	1.71937
0.847134	1.56967
0.975032	0.982243
0.938844	1.21521
1.08441	1.20307
0.799854	1.42904
0.835152	1.51021
0.901198	1.42663
1.23455	0.608344
1.27714	1.13281
1.45891	0.913293
1.33034	1.71403
1.13525	0.971651
0.868526	2.14683
1.23815	1.44146
1.4791	1.37682
1.13332	1.44245
0.943784	0.707646
0.663826	1.5554
1.40684	1.26005
2.02243	1.29416
1.62963	1.79304
1.77603	0.974796
1.63294	0.797426
0.569169	1.53363
1.19261	1.85847
1.53133	1.56939
1.30929	1.60814
1.74289	1.47933
1.32941	0.515519
0.863052	1.03915
